topicId,split,topicText,topicTarget,topicSentiment,claims.claimId,claims.stance,claims.claimCorrectedText,claims.claimOriginalText,claims.article.rawFile,claims.article.rawSpan.start,claims.article.rawSpan.end,claims.article.cleanFile,claims.article.cleanSpan.start,claims.article.cleanSpan.end,claims.Compatible,claims.claimTarget.text,claims.claimTarget.span.start,claims.claimTarget.span.end,claims.claimSentiment,claims.targetsRelation
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,469404,PRO,Holocaust denial can inspire violence against Jews,Holocaust denial can inspire violence against Jews,articles/t881/raw_2883.txt,2092,2142,articles/t881/clean_2883.txt,1347,1397,yes,Holocaust denial,0.0,16.0,-1.0,1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,469405,PRO,Jews' rights are best protected in open and tolerant democracies that actively prosecute all forms of racial and religious hatred,their rights are best protected in open and tolerant democracies that actively prosecute all forms of racial and religious hatred,articles/t881/raw_2883.txt,2216,2345,articles/t881/clean_2883.txt,1471,1600,yes,open and tolerant democracies that actively prosecute all forms of racial and religious hatred,35.0,129.0,1.0,-1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,469406,CON,the work of Holocaust deniers should be protected by a universal right to free speech,the work of Holocaust deniers should be protected by a universal right to free speech,articles/t881/raw_2883.txt,3628,3733,articles/t881/clean_2883.txt,1682,1767,yes,the work of Holocaust deniers,0.0,29.0,1.0,1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,469407,CON,laws punishing Holocaust denial are incompatible with the European Convention on Human Rights and the Universal Declaration of Human Rights,laws punishing Holocaust denial are incompatible with the European Convention on Human Rights and the Universal Declaration of Human Rights,articles/t881/raw_2883.txt,4014,4164,articles/t881/clean_2883.txt,1963,2102,yes,laws punishing Holocaust denial,0.0,31.0,-1.0,-1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,469408,CON,education is more effective than legislation at combating Holocaust denial,education is more effective than legislation at combating Holocaust denial,articles/t881/raw_2883.txt,6016,6090,articles/t881/clean_2883.txt,2762,2836,yes,legislation,33.0,44.0,-1.0,-1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,469409,CON,the laws will make martyrs out of those imprisoned for their violation,the laws will make martyrs out of those imprisoned for their violation,articles/t881/raw_2883.txt,6100,6170,articles/t881/clean_2883.txt,2846,2916,yes,the laws,0.0,8.0,-1.0,-1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,469411,PRO,Courts consider Holocaust denial a form of spreading hatred and therefore an offence,courts consider it a form of spreading hatred and therefore an offence,articles/t881/raw_2883.txt,26945,27015,articles/t881/clean_2883.txt,6480,6550,yes,Holocaust denial,16.0,32.0,-1.0,1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,471413,PRO,Holocaust denial is described as an affront to our humanity,"Holocaust denial as ""an affront to our humanity",articles/t881/raw_2881.txt,59142,59189,articles/t881/clean_2881.txt,12571,12618,yes,Holocaust denial,0.0,16.0,-1.0,1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,471414,CON,The way of fighting Holocaust deniers is with history and with truth,The way of fighting Holocaust deniers is with history and with truth,articles/t881/raw_2881.txt,86116,86184,articles/t881/clean_2881.txt,27119,27187,no,,,,,
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,471415,CON,It is incorrect to force only one view,It is incorrect to force only one view,articles/t881/raw_2881.txt,114398,114436,articles/t881/clean_2881.txt,39476,39514,yes,to force only one view,16.0,38.0,-1.0,-1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,471416,PRO,Holocaust denial propaganda in all forms has shown to influence the audiences that it reaches,Holocaust denial propaganda in all forms has shown to influence the audiences that it reaches,articles/t881/raw_2881.txt,118782,118875,articles/t881/clean_2881.txt,41516,41609,yes,Holocaust denial propaganda in all forms,0.0,40.0,-1.0,1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,471418,PRO,Holocaust denial is a convenient polemical substitute for anti-semitism,Holocaust denial is a convenient polemical substitute for anti-semitism,articles/t881/raw_2881.txt,128639,128710,articles/t881/clean_2881.txt,46885,46956,yes,Holocaust denial,0.0,16.0,-1.0,1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,471419,CON,"denial legislation imposes ""historical truth as legal truth","denial legislation imposes ""historical truth as legal truth",articles/t881/raw_2881.txt,136598,136657,articles/t881/clean_2881.txt,50371,50430,yes,denial legislation,0.0,18.0,-1.0,-1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,471420,PRO,Holocaust denial is the worst form of racism,"is ""the worst form of racism",articles/t881/raw_2881.txt,137052,137080,articles/t881/clean_2881.txt,50509,50537,yes,Holocaust denial,0.0,16.0,-1.0,1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,471421,PRO,Denial is among the surest indicators of further genocidal massacres,It is among the surest indicators of further genocidal massacres,articles/t881/raw_2881.txt,140311,140375,articles/t881/clean_2881.txt,52334,52398,yes,Denial,0.0,6.0,-1.0,1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,471428,PRO,The denial of such an unimaginable murder of millions cannot simply be accepted as something protected by the freedom of speech,cannot simply be accepted as something protected by the freedom of speech,articles/t881/raw_2901.txt,10564,10637,articles/t881/clean_2901.txt,6842,6915,yes,The denial of such an unimaginable murder of millions,0.0,53.0,-1.0,1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,471429,CON,free speech should be applied to everyone regardless of their viewpoints,free speech should be applied to everyone regardless of their viewpoints,articles/t881/raw_2901.txt,11371,11443,articles/t881/clean_2901.txt,7103,7175,yes,free speech,0.0,11.0,1.0,1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,471430,CON,it is a slippery slope to imprison someone due to the lack of factual accuracy or unpopularity of their opinions,it is a slippery slope to imprison someone due to the lack of factual accuracy or unpopularity of their opinions,articles/t881/raw_2901.txt,11453,11565,articles/t881/clean_2901.txt,7185,7297,yes,to imprison someone due to the lack of factual accuracy or unpopularity of their opinions,23.0,112.0,-1.0,-1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,471436,CON,"Holocaust denial law restricts the freedom of expression, which is a basic human right","this law restricts the freedom of expression, which is a basic human right",articles/t881/raw_2929.txt,3939,4013,articles/t881/clean_2929.txt,1409,1483,yes,Holocaust denial law,0.0,20.0,-1.0,-1.0
881,train,This house believes that Holocaust denial should be a criminal offence,Holocaust denial,-1,471437,PRO,denying or minimising the Holocaust must be seen as one of the acutest forms of racial slandering,denying or minimising the Holocaust must be seen as one of the acutest forms of racial slandering,articles/t881/raw_2929.txt,4139,4236,articles/t881/clean_2929.txt,1572,1669,yes,denying or minimising the Holocaust,0.0,35.0,-1.0,1.0
926,train,This house would disband ASEAN,ASEAN,-1,384556,CON,ASEAN members have the potential to reap significant benefits,ASEAN members have the potential to reap significant benefits,articles/t926/raw_3129.txt,7708,7769,articles/t926/clean_3129.txt,7122,7183,yes,ASEAN,0.0,5.0,1.0,1.0
926,train,This house would disband ASEAN,ASEAN,-1,523058,CON,"Aside from improving each member state's economies, the bloc also focuses on peace and stability in the region","Aside from improving each member state's economies, the bloc also focused on peace and stability in the region",articles/t926/raw_3101.txt,14998,15108,articles/t926/clean_3101.txt,4353,4463,yes,the bloc,52.0,60.0,1.0,1.0
926,train,This house would disband ASEAN,ASEAN,-1,523059,CON,ASEAN has subscribed to the notion of democratic peace,ASEAN has subscribed to the notion of democratic peace,articles/t926/raw_3101.txt,18016,18072,articles/t926/clean_3101.txt,5879,5933,yes,ASEAN,0.0,5.0,1.0,1.0
926,train,This house would disband ASEAN,ASEAN,-1,523060,CON,"Through political dialogue and confidence building, no tension has escalated into armed confrontation among ASEAN member countries","Through political dialogue and confidence building, no tension has escalated into armed confrontation among ASEAN member countries",articles/t926/raw_3101.txt,23939,24069,articles/t926/clean_3101.txt,9124,9254,yes,Through political dialogue and confidence building,0.0,50.0,1.0,1.0
926,train,This house would disband ASEAN,ASEAN,-1,523061,CON,ASEAN Way has recently proven itself relatively successful in the settlements of disputes by peaceful manner,ASEAN Way has recently proven itself relatively successful in the settlements of disputes by peaceful manner,articles/t926/raw_3101.txt,25930,26038,articles/t926/clean_3101.txt,10580,10688,yes,ASEAN Way,0.0,9.0,1.0,1.0
926,train,This house would disband ASEAN,ASEAN,-1,523062,PRO,ASEAN is criticised for being too soft in its approach to promoting human rights and democracy,ASEAN for being too soft in its approach to promoting human rights and democracy,articles/t926/raw_3101.txt,76315,76395,articles/t926/clean_3101.txt,36869,36949,yes,ASEAN,0.0,5.0,-1.0,1.0
926,train,This house would disband ASEAN,ASEAN,-1,523063,PRO,"the organisation is ""big on words but small on action","the organisation is ""big on words but small on action",articles/t926/raw_3101.txt,77838,77891,articles/t926/clean_3101.txt,37418,37471,yes,the organisation,0.0,16.0,-1.0,1.0
926,train,This house would disband ASEAN,ASEAN,-1,523064,PRO,ASEAN has begun to be less successful at restraining its members and resolving border disputes,ASEAN has begun to be less successful at restraining its members and resolving border disputes,articles/t926/raw_3101.txt,79232,79326,articles/t926/clean_3101.txt,38005,38099,yes,ASEAN,0.0,5.0,-1.0,1.0
926,train,This house would disband ASEAN,ASEAN,-1,523065,PRO,the agenda of economic integration would negatively affect industries,the agenda of economic integration would negatively affect industries,articles/t926/raw_3101.txt,79933,80002,articles/t926/clean_3101.txt,38324,38393,yes,the agenda of economic integration,0.0,34.0,-1.0,1.0
926,train,This house would disband ASEAN,ASEAN,-1,523066,PRO,The organisation is viewed as imperialistic,the organisation as imperialistic,articles/t926/raw_3101.txt,80407,80440,articles/t926/clean_3101.txt,38495,38528,yes,The organisation,0.0,16.0,-1.0,1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,386861,PRO,The States' have the authority to promulgate flag desecration laws under their general police power to safeguard public safety and welfare,the States' had the authority to promulgate flag desecration laws under their general police power to safeguard public safety and welfare,articles/t944/raw_3177.txt,4653,4790,articles/t944/clean_3177.txt,3688,3825,yes,flag desecration laws,45.0,66.0,1.0,-1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,386862,CON,symbolic speech is protected by the First Amendment,"symbolic speech"" was protected by the First Amendment",articles/t944/raw_3177.txt,5568,5621,articles/t944/clean_3177.txt,4577,4630,yes,symbolic speech,0.0,15.0,1.0,1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,386863,CON,Flag burning is protected by the First Amendment,flag burning was protected by the First Amendment,articles/t944/raw_3177.txt,8263,8312,articles/t944/clean_3177.txt,7196,7245,yes,Flag burning,0.0,12.0,1.0,1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,386864,CON,protest involving the physical use of the flag should be seen as a form of protected expression under the First Amendment,protest involving the physical use of the flag should be seen as a form of protected expression under the First Amendment,articles/t944/raw_3177.txt,9484,9605,articles/t944/clean_3177.txt,8407,8528,yes,protest involving the physical use of the flag,0.0,46.0,1.0,1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,386865,CON,Burning the flag is a form of symbolic speech subject to protection under the First Amendment,burning the flag was a form of symbolic speech subject to protection under the First Amendment,articles/t944/raw_3177.txt,10835,10929,articles/t944/clean_3177.txt,9752,9846,yes,Burning the flag,0.0,16.0,1.0,1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,386875,CON,Symbolic speech is recognized as being protected under the First Amendment as a form of speech,Symbolic speech is recognized as being protected under the First Amendment as a form of speech,articles/t944/raw_3178.txt,374,543,articles/t944/clean_3178.txt,180,274,yes,Symbolic speech,0.0,15.0,1.0,1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,386882,CON,there is a constitutional right to make one's speech as effective as possible,there is a constitutional right to make one's speech as effective as possible,articles/t944/raw_3179.txt,12732,12809,articles/t944/clean_3179.txt,6907,6984,yes,to make one's speech as effective as possible,32.0,77.0,1.0,1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,386883,CON,Flag burning is a form of free speech,flag burning was a form of free speech,articles/t944/raw_3179.txt,20382,20420,articles/t944/clean_3179.txt,11360,11398,yes,Flag burning,0.0,12.0,1.0,1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,523243,CON,freedom of expression by non-speech means is commonly thought to be protected under the First Amendment,freedom of expression by non-speech means is commonly thought to be protected under the First Amendment,articles/t944/raw_3180.txt,9801,9904,articles/t944/clean_3180.txt,8063,8166,yes,freedom of expression by non-speech means,0.0,41.0,1.0,1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,523416,PRO,burning the flag is a very offensive gesture that deserves to be formally outlawed,burning the flag is a very offensive gesture that deserves to be formally outlawed,articles/t944/raw_3147.txt,1927,2009,articles/t944/clean_3147.txt,1369,1451,yes,burning the flag,0.0,16.0,-1.0,1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,523417,CON,Americans oppose amending the constitution to outlaw flag burning,Americans opposed amending the constitution to outlaw flag burning,articles/t944/raw_3147.txt,2985,3051,articles/t944/clean_3147.txt,2367,2433,yes,amending the constitution to outlaw flag burning,17.0,65.0,-1.0,-1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,523418,CON,Americans oppose a flag desecration amendment,Americans opposed a flag desecration amendment,articles/t944/raw_3147.txt,3238,3284,articles/t944/clean_3147.txt,2517,2563,yes,a flag desecration amendment,17.0,45.0,-1.0,-1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,523419,PRO,Americans support a flag desecration amendment,Americans supported a flag desecration amendment,articles/t944/raw_3147.txt,4027,4075,articles/t944/clean_3147.txt,2830,2878,yes,a flag desecration amendment,18.0,46.0,1.0,-1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,523420,CON,Flag burning is constitutionally-protected free speech,flag burning was constitutionally-protected free speech,articles/t944/raw_3147.txt,5177,5232,articles/t944/clean_3147.txt,3541,3596,yes,Flag burning,0.0,12.0,1.0,1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,526870,CON,Flag burning is protected speech under the First Amendment to the United States Constitution,flag burning was protected speech under the First Amendment to the United States Constitution,articles/t944/raw_3149.txt,1594,1743,articles/t944/clean_3149.txt,301,394,yes,Flag burning,0.0,12.0,1.0,1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,526871,CON,the First Amendment protects such activity as symbolic speech,the First Amendment protects such activity as symbolic speech,articles/t944/raw_3149.txt,4075,4136,articles/t944/clean_3149.txt,2178,2239,yes,such activity,29.0,42.0,1.0,1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,526872,CON,The First Amendment reaches non-speech acts,the First Amendment reached non-speech acts,articles/t944/raw_3149.txt,5951,5994,articles/t944/clean_3149.txt,3449,3492,yes,non-speech acts,28.0,43.0,1.0,1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,526873,CON,The First Amendment's protection does not end at the spoken or written word,its protection does not end at the spoken or written word,articles/t944/raw_3149.txt,6396,6453,articles/t944/clean_3149.txt,3866,3923,no,,,,,
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,526874,PRO,States have a compelling interest in preserving a venerated national symbol,states had a compelling interest in preserving a venerated national symbol,articles/t944/raw_3149.txt,8385,8461,articles/t944/clean_3149.txt,5752,5826,yes,preserving a venerated national symbol,37.0,75.0,1.0,-1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,526875,PRO,Flag burning tends to incite breaches of the peace,"it ""tends to incite"" breaches of the peace",articles/t944/raw_3149.txt,8861,8903,articles/t944/clean_3149.txt,6221,6263,yes,Flag burning,0.0,12.0,-1.0,1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,526876,PRO,States possess an interest in preserving the flag as a unique symbol of national identity and principles,states possessed an interest in preserving the flag as a unique symbol of national identity and principles,articles/t944/raw_3149.txt,9274,9380,articles/t944/clean_3149.txt,6626,6732,yes,preserving the flag as a unique symbol of national identity and principles,30.0,104.0,1.0,-1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,526877,PRO,Desecration of the flag impugns its value as such a unique national symbol,desecration of the flag impugned its value as such a unique national symbol,articles/t944/raw_3149.txt,9400,9475,articles/t944/clean_3149.txt,6752,6827,yes,Desecration of the flag,0.0,23.0,-1.0,1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,526878,PRO,"the ""uniqueness"" of the flag ""justifies a governmental prohibition against flag burning","the ""uniqueness"" of the flag ""justifies a governmental prohibition against flag burning",articles/t944/raw_3149.txt,10862,10949,articles/t944/clean_3149.txt,8067,8154,yes,a governmental prohibition against flag burning,40.0,87.0,1.0,-1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,526879,PRO,"flag burning is ""no essential part of any exposition of ideas","flag burning is ""no essential part of any exposition of ideas",articles/t944/raw_3149.txt,12449,12510,articles/t944/clean_3149.txt,9611,9672,yes,flag burning,0.0,12.0,-1.0,1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,526880,PRO,"Flag burning is most likely to be indulged in not to express any particular idea, but to antagonize others","is most likely to be indulged in not to express any particular idea, but to antagonize others",articles/t944/raw_3149.txt,12600,12693,articles/t944/clean_3149.txt,9762,9855,yes,Flag burning,0.0,12.0,-1.0,1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,526881,PRO,the First Amendment does not guarantee the right to employ every conceivable method of communication at all times and in all places,the First Amendment does not guarantee the right to employ every conceivable method of communication at all times and in all places,articles/t944/raw_3149.txt,13132,13263,articles/t944/clean_3149.txt,10286,10417,yes,the right to employ every conceivable method of communication at all times and in all places,39.0,131.0,-1.0,1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,526882,PRO,A majority of Americans support a ban on flag-burning,a majority of Americans still support a ban on flag-burning,articles/t944/raw_3149.txt,14238,14297,articles/t944/clean_3149.txt,11314,11373,yes,a ban on flag-burning,32.0,53.0,1.0,-1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,526922,PRO,the Constitution allows states to prohibit the burning of the flag,the Constitution allows states to prohibit the burning of the flag,articles/t944/raw_3169.txt,10934,11004,articles/t944/clean_3169.txt,6537,6603,yes,to prohibit the burning of the flag,31.0,66.0,1.0,-1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,526923,PRO,laws against flag-burning are constitutional,laws against flag-burning are constitutional,articles/t944/raw_3169.txt,11512,11558,articles/t944/clean_3169.txt,7053,7097,yes,laws against flag-burning,0.0,25.0,1.0,-1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,526924,PRO,flag-burning is not constitutionally protected,flag-burning is not constitutionally protected,articles/t944/raw_3169.txt,14399,14445,articles/t944/clean_3169.txt,9372,9418,yes,flag-burning,0.0,12.0,-1.0,1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,526925,PRO,it would be constitutional to ban flag-burning,it would be constitutional to ban flag-burning,articles/t944/raw_3169.txt,14842,14888,articles/t944/clean_3169.txt,9723,9769,yes,to ban flag-burning,27.0,46.0,1.0,-1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,526926,PRO,The flag's status as a special emblem of nationality entitles it to additional protections,"The flag's status as a special emblem of nationality, however, entitles it to additional protections",articles/t944/raw_3169.txt,15081,15185,articles/t944/clean_3169.txt,9960,10060,yes,it,49.0,51.0,1.0,-1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,526927,PRO,the state can prohibit the burning of any item in public,the state can prohibit the burning of any item in public,articles/t944/raw_3169.txt,15366,15422,articles/t944/clean_3169.txt,10185,10241,yes,prohibit the burning of any item in public,14.0,56.0,1.0,-1.0
944,train,This house would prohibit burning the stars and stripes,burning the stars and stripes,-1,526928,PRO,"the nature of the flag entitles it to more protection under the law, rather than less","the nature of the flag entitles it to more protection under the law, rather than less",articles/t944/raw_3169.txt,15428,15513,articles/t944/clean_3169.txt,10247,10332,no,,,,,
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,613795,PRO,Individuals interested in college football prefer a playoff system to the BCS,individuals interested in college football preferred a playoff system to the BCS,articles/t946/raw_3224.txt,70859,70939,articles/t946/clean_3224.txt,40000,40080,yes,a playoff system,50.0,66.0,1.0,1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,614476,PRO,"Often, the BCS system leads to controversies","Often, the BCS system leads to controversies",articles/t946/raw_3225.txt,20330,20374,articles/t946/clean_3225.txt,4995,5039,yes,the BCS system,7.0,21.0,-1.0,-1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,614477,PRO,Controversies concerning inclusion in the BCS National Championship Game are numerous,Controversies concerning inclusion in the BCS National Championship Game are numerous,articles/t946/raw_3225.txt,21037,21122,articles/t946/clean_3225.txt,5462,5547,yes,the BCS National Championship Game,38.0,72.0,-1.0,-1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,616712,PRO,Significant support among college football fans for a playoff to replace the BCS is shown,significant support among college football fans for a playoff to replace the BCS,articles/t946/raw_3171.txt,1412,1492,articles/t946/clean_3171.txt,1054,1134,yes,a playoff to replace the BCS,52.0,80.0,1.0,1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,616713,PRO,"the participants of the BCS National Championship game are decided based upon coaches' and media polls rather than via previous, on-field competition","the participants of the BCS National Championship game are decided based upon coaches' and media polls rather than via previous, on-field competition",articles/t946/raw_3171.txt,2594,2773,articles/t946/clean_3171.txt,1247,1396,yes,the participants of the BCS National Championship game,0.0,54.0,-1.0,-1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,616714,CON,a playoff format would detract from the importance of the regular season and the intensity of rivalry games,a playoff format would detract from the importance of the regular season and the intensity of rivalry games,articles/t946/raw_3171.txt,4839,4946,articles/t946/clean_3171.txt,2704,2811,yes,a playoff format,0.0,16.0,-1.0,1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,616715,CON,a playoff system would create conflicts with student-athletes' studies,a playoff system would create conflicts with student-athletes' studies,articles/t946/raw_3171.txt,4972,5042,articles/t946/clean_3171.txt,2837,2907,yes,a playoff system,0.0,16.0,-1.0,1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,616716,PRO,a single loss can potentially end a team's chance at a National Championship or propel some other team into the title game under the current system,a single loss can potentially end a team's chance at a National Championship or propel some other team into the title game under the current system,articles/t946/raw_3171.txt,5357,5504,articles/t946/clean_3171.txt,2977,3124,yes,the current system,129.0,147.0,-1.0,-1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,616717,PRO,Unfair competition is inherent in the structure of the BCS,unfair competition inherent in the structure of the BCS,articles/t946/raw_3171.txt,17175,17230,articles/t946/clean_3171.txt,11364,11419,yes,the structure of the BCS,34.0,58.0,-1.0,-1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,628984,CON,numerous FBS Conferences have expressed their unwillingness to participate in a play-off system,numerous FBS Conferences have expressed their unwillingness to participate in a play-off system,articles/t946/raw_3172.txt,548,643,articles/t946/clean_3172.txt,508,603,yes,to participate in a play-off system,60.0,95.0,-1.0,1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,628985,PRO,"due to the unique and often esoteric nature of the BCS format, there has been controversy as to which two teams should play for the national championship","due to the unique and often esoteric nature of the BCS format, there has been controversy as to which two teams should play for the national championship",articles/t946/raw_3172.txt,757,943,articles/t946/clean_3172.txt,620,773,yes,the unique and often esoteric nature of the BCS format,7.0,61.0,-1.0,-1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,628987,CON,"Implementation of a playoff system would lead to other, more serious consequences","would lead to other, more serious consequences",articles/t946/raw_3172.txt,3988,4034,articles/t946/clean_3172.txt,3185,3231,yes,Implementation of a playoff system,0.0,34.0,-1.0,1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,628988,PRO,a team with similar or better arguments to another team can be left out of the BCS despite beating the other team,a team with similar or better arguments to another team can be left out of the BCS despite beating the other team,articles/t946/raw_3172.txt,11070,11183,articles/t946/clean_3172.txt,8923,9036,yes,the BCS,75.0,82.0,-1.0,-1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,628990,CON,there are several key advantages that the BCS has over a playoff system,there are several key advantages that the BCS has over a playoff system,articles/t946/raw_3172.txt,79497,79572,articles/t946/clean_3172.txt,61530,61601,yes,the BCS,38.0,45.0,1.0,-1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,628991,PRO,the BCS routinely involves controversy about which two teams are the best in the nation,the BCS routinely involves controversy about which two teams are the best in the nation,articles/t946/raw_3172.txt,80669,80756,articles/t946/clean_3172.txt,62380,62467,yes,the BCS,0.0,7.0,-1.0,-1.0
987,train,This house believes that advertising is harmful,advertising,-1,504199,CON,Advertising is a powerful educational tool capable of reaching and motivating large audiences,is a powerful educational tool capable of reaching and motivating large audiences,articles/t987/raw_3337.txt,20684,20765,articles/t987/clean_3337.txt,15060,15141,yes,Advertising,0.0,11.0,1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,504200,CON,advertising can be seen as necessary for economic growth,advertising can be seen as necessary for economic growth,articles/t987/raw_3337.txt,53562,53618,articles/t987/clean_3337.txt,40113,40169,yes,advertising,0.0,11.0,1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,504201,PRO,Advertising is not without social costs,it is not without social costs,articles/t987/raw_3337.txt,53620,53650,articles/t987/clean_3337.txt,40171,40201,yes,Advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,504202,PRO,Advertising is increasingly invading public spaces,Advertising is increasingly invading public spaces,articles/t987/raw_3337.txt,54149,54199,articles/t987/clean_3337.txt,40418,40468,yes,Advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,504203,PRO,advertising frequently uses psychological pressure,advertising frequently uses psychological pressure,articles/t987/raw_3337.txt,54696,54746,articles/t987/clean_3337.txt,40564,40614,yes,advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,504204,PRO,advertisements exploit the desires of a consumer,advertisements exploit the desires of a consumer,articles/t987/raw_3337.txt,54873,54921,articles/t987/clean_3337.txt,40740,40788,yes,advertisements,0.0,14.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,504205,PRO,many forms of outdoor advertising blight the public realm,many forms of outdoor advertising blight the public realm,articles/t987/raw_3337.txt,57382,57439,articles/t987/clean_3337.txt,42965,43022,yes,many forms of outdoor advertising,0.0,33.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505003,PRO,Advertising increasingly invades public spaces,Advertising increasingly invades public spaces,articles/t987/raw_3338.txt,800,846,articles/t987/clean_3338.txt,449,495,yes,Advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505005,PRO,Advertising occupies public space and more and more invades the private sphere of people,Advertising occupies public space and more and more invades the private sphere of people,articles/t987/raw_3338.txt,1952,2040,articles/t987/clean_3338.txt,1342,1430,yes,Advertising,0.0,11.0,-1.0,1.0
